time,complete,volume,o,h,l,c
2020-03-06 16:36:10+00:00,True,43,105.207,105.213,105.200,105.212
2020-03-06 16:36:15+00:00,True,24,105.210,105.224,105.208,105.222
2020-03-06 16:36:20+00:00,True,26,105.222,105.222,105.210,105.220
2020-03-06 16:36:25+00:00,True,29,105.221,105.226,105.215,105.226
2020-03-06 16:36:30+00:00,True,19,105.226,105.226,105.215,105.216
2020-03-06 16:36:35+00:00,True,31,105.215,105.222,105.214,105.222
2020-03-06 16:36:40+00:00,True,26,105.224,105.226,105.218,105.220
2020-03-06 16:36:45+00:00,True,16,105.222,105.222,105.216,105.221
2020-03-06 16:36:50+00:00,True,17,105.220,105.222,105.213,105.220
2020-03-06 16:36:55+00:00,True,28,105.218,105.239,105.218,105.234
2020-03-06 16:37:00+00:00,True,16,105.234,105.248,105.234,105.246
2020-03-06 16:37:05+00:00,True,29,105.244,105.268,105.240,105.266
2020-03-06 16:37:10+00:00,True,36,105.268,105.288,105.268,105.280
2020-03-06 16:37:15+00:00,True,23,105.279,105.284,105.271,105.271
2020-03-06 16:37:20+00:00,True,20,105.270,105.276,105.265,105.272
2020-03-06 16:37:25+00:00,True,23,105.274,105.288,105.270,105.270
2020-03-06 16:37:30+00:00,True,19,105.272,105.278,105.268,105.274
2020-03-06 16:37:35+00:00,True,23,105.276,105.289,105.268,105.288
2020-03-06 16:37:40+00:00,True,18,105.289,105.289,105.279,105.283
2020-03-06 16:37:45+00:00,True,28,105.282,105.282,105.267,105.267
2020-03-06 16:37:50+00:00,True,13,105.266,105.270,105.264,105.266
2020-03-06 16:37:55+00:00,True,15,105.264,105.272,105.262,105.270
2020-03-06 16:38:00+00:00,True,28,105.268,105.268,105.260,105.260
2020-03-06 16:38:05+00:00,True,24,105.261,105.266,105.252,105.256
2020-03-06 16:38:10+00:00,True,41,105.258,105.264,105.252,105.255
2020-03-06 16:38:15+00:00,True,18,105.254,105.256,105.251,105.255
2020-03-06 16:38:20+00:00,True,34,105.254,105.264,105.251,105.260
2020-03-06 16:38:25+00:00,True,35,105.262,105.266,105.251,105.252
2020-03-06 16:38:30+00:00,True,18,105.254,105.255,105.251,105.254
2020-03-06 16:38:35+00:00,True,21,105.255,105.262,105.255,105.260
2020-03-06 16:38:40+00:00,True,40,105.258,105.258,105.237,105.246
2020-03-06 16:38:45+00:00,True,9,105.246,105.249,105.246,105.246
2020-03-06 16:38:50+00:00,True,12,105.248,105.248,105.243,105.246
2020-03-06 16:38:55+00:00,True,37,105.248,105.258,105.246,105.258
2020-03-06 16:39:00+00:00,True,31,105.260,105.265,105.255,105.255
2020-03-06 16:39:05+00:00,True,25,105.254,105.266,105.254,105.266
2020-03-06 16:39:10+00:00,True,21,105.266,105.272,105.266,105.272
2020-03-06 16:39:15+00:00,True,40,105.274,105.284,105.273,105.284
2020-03-06 16:39:20+00:00,True,27,105.282,105.293,105.280,105.288
2020-03-06 16:39:25+00:00,True,42,105.286,105.297,105.284,105.284
2020-03-06 16:39:30+00:00,True,37,105.282,105.294,105.280,105.291
2020-03-06 16:39:35+00:00,True,50,105.290,105.300,105.285,105.297
2020-03-06 16:39:40+00:00,True,21,105.298,105.302,105.295,105.295
2020-03-06 16:39:45+00:00,True,40,105.297,105.318,105.294,105.316
2020-03-06 16:39:50+00:00,True,31,105.315,105.321,105.312,105.312
2020-03-06 16:39:55+00:00,True,28,105.313,105.326,105.313,105.314
2020-03-06 16:40:00+00:00,True,44,105.312,105.314,105.300,105.304
2020-03-06 16:40:05+00:00,True,64,105.305,105.308,105.296,105.303
2020-03-06 16:40:10+00:00,True,37,105.304,105.310,105.304,105.306
2020-03-06 16:40:15+00:00,True,27,105.308,105.310,105.298,105.300
2020-03-06 16:40:20+00:00,True,41,105.300,105.300,105.292,105.300
2020-03-06 16:40:25+00:00,True,48,105.300,105.322,105.300,105.314
2020-03-06 16:40:30+00:00,True,34,105.312,105.314,105.306,105.310
2020-03-06 16:40:35+00:00,True,21,105.311,105.316,105.306,105.310
2020-03-06 16:40:40+00:00,True,36,105.309,105.323,105.309,105.320
2020-03-06 16:40:45+00:00,True,21,105.319,105.322,105.315,105.316
2020-03-06 16:40:50+00:00,True,30,105.314,105.314,105.306,105.309
2020-03-06 16:40:55+00:00,True,31,105.308,105.311,105.303,105.308
2020-03-06 16:41:00+00:00,True,22,105.310,105.320,105.310,105.316
2020-03-06 16:41:05+00:00,True,21,105.318,105.327,105.318,105.325
2020-03-06 16:41:10+00:00,True,41,105.324,105.324,105.311,105.311
2020-03-06 16:41:15+00:00,True,26,105.310,105.319,105.308,105.314
2020-03-06 16:41:20+00:00,True,24,105.313,105.314,105.304,105.310
2020-03-06 16:41:25+00:00,True,43,105.311,105.328,105.311,105.321
2020-03-06 16:41:30+00:00,True,15,105.320,105.322,105.317,105.320
2020-03-06 16:41:35+00:00,True,29,105.321,105.321,105.312,105.312
2020-03-06 16:41:40+00:00,True,46,105.312,105.362,105.310,105.362
2020-03-06 16:41:45+00:00,True,50,105.364,105.380,105.354,105.358
2020-03-06 16:41:50+00:00,True,17,105.360,105.364,105.352,105.352
2020-03-06 16:41:55+00:00,True,32,105.351,105.374,105.350,105.365
2020-03-06 16:42:00+00:00,True,37,105.364,105.383,105.356,105.383
2020-03-06 16:42:05+00:00,True,31,105.384,105.388,105.370,105.384
2020-03-06 16:42:10+00:00,True,13,105.382,105.383,105.372,105.374
2020-03-06 16:42:15+00:00,True,25,105.372,105.378,105.368,105.378
2020-03-06 16:42:20+00:00,True,23,105.380,105.383,105.376,105.383
2020-03-06 16:42:25+00:00,True,14,105.382,105.382,105.374,105.382
2020-03-06 16:42:30+00:00,True,40,105.380,105.414,105.378,105.414
2020-03-06 16:42:35+00:00,True,63,105.416,105.444,105.415,105.442
2020-03-06 16:42:40+00:00,True,44,105.440,105.440,105.407,105.407
2020-03-06 16:42:45+00:00,True,42,105.406,105.412,105.396,105.398
2020-03-06 16:42:50+00:00,True,46,105.396,105.418,105.394,105.408
2020-03-06 16:42:55+00:00,True,49,105.408,105.408,105.388,105.389
2020-03-06 16:43:00+00:00,True,27,105.390,105.393,105.387,105.390
2020-03-06 16:43:05+00:00,True,28,105.388,105.388,105.378,105.384
2020-03-06 16:43:10+00:00,True,34,105.382,105.384,105.372,105.376
2020-03-06 16:43:15+00:00,True,22,105.374,105.376,105.370,105.376
2020-03-06 16:43:20+00:00,True,35,105.378,105.380,105.372,105.374
2020-03-06 16:43:25+00:00,True,34,105.376,105.381,105.364,105.370
2020-03-06 16:43:30+00:00,True,40,105.369,105.372,105.356,105.360
2020-03-06 16:43:35+00:00,True,26,105.358,105.370,105.358,105.367
2020-03-06 16:43:40+00:00,True,21,105.365,105.365,105.351,105.354
2020-03-06 16:43:45+00:00,True,19,105.355,105.366,105.355,105.362
2020-03-06 16:43:50+00:00,True,17,105.360,105.362,105.354,105.356
2020-03-06 16:43:55+00:00,True,28,105.354,105.365,105.354,105.356
2020-03-06 16:44:00+00:00,True,42,105.355,105.359,105.339,105.343
2020-03-06 16:44:05+00:00,True,12,105.344,105.344,105.337,105.338
2020-03-06 16:44:10+00:00,True,20,105.340,105.340,105.333,105.334
2020-03-06 16:44:15+00:00,True,32,105.333,105.339,105.330,105.333
2020-03-06 16:44:20+00:00,True,5,105.332,105.334,105.328,105.328
2020-03-06 16:44:25+00:00,True,32,105.327,105.328,105.318,105.318
2020-03-06 16:44:30+00:00,True,18,105.319,105.326,105.319,105.321
2020-03-06 16:44:35+00:00,True,29,105.320,105.326,105.316,105.322
2020-03-06 16:44:40+00:00,True,32,105.323,105.334,105.323,105.333
2020-03-06 16:44:45+00:00,True,23,105.332,105.332,105.320,105.322
2020-03-06 16:44:50+00:00,True,28,105.321,105.321,105.314,105.318
2020-03-06 16:44:55+00:00,True,25,105.317,105.328,105.315,105.326
2020-03-06 16:45:00+00:00,True,36,105.327,105.337,105.327,105.327
2020-03-06 16:45:05+00:00,True,33,105.326,105.330,105.320,105.326
2020-03-06 16:45:10+00:00,True,16,105.324,105.328,105.314,105.314
2020-03-06 16:45:15+00:00,True,16,105.315,105.320,105.315,105.318
2020-03-06 16:45:20+00:00,True,11,105.320,105.320,105.316,105.320
2020-03-06 16:45:25+00:00,True,11,105.321,105.322,105.319,105.322
2020-03-06 16:45:30+00:00,True,18,105.321,105.327,105.320,105.326
2020-03-06 16:45:35+00:00,True,18,105.325,105.325,105.314,105.314
2020-03-06 16:45:40+00:00,True,18,105.313,105.313,105.305,105.305
2020-03-06 16:45:45+00:00,True,22,105.304,105.305,105.299,105.304
2020-03-06 16:45:50+00:00,True,4,105.304,105.304,105.302,105.302
2020-03-06 16:45:55+00:00,True,19,105.300,105.300,105.294,105.298
2020-03-06 16:46:00+00:00,True,25,105.300,105.306,105.300,105.303
2020-03-06 16:46:05+00:00,True,6,105.304,105.309,105.303,105.309
2020-03-06 16:46:10+00:00,True,16,105.308,105.316,105.305,105.308
2020-03-06 16:46:15+00:00,True,7,105.306,105.306,105.299,105.299
2020-03-06 16:46:20+00:00,True,17,105.298,105.300,105.296,105.299
2020-03-06 16:46:25+00:00,True,13,105.298,105.300,105.294,105.294
2020-03-06 16:46:30+00:00,True,5,105.292,105.298,105.292,105.298
2020-03-06 16:46:35+00:00,True,23,105.300,105.312,105.300,105.311
2020-03-06 16:46:40+00:00,True,18,105.310,105.314,105.307,105.313
2020-03-06 16:46:45+00:00,True,17,105.314,105.316,105.311,105.316
2020-03-06 16:46:50+00:00,True,17,105.318,105.319,105.315,105.318
2020-03-06 16:46:55+00:00,True,13,105.319,105.323,105.319,105.322
2020-03-06 16:47:00+00:00,True,14,105.324,105.327,105.322,105.322
2020-03-06 16:47:05+00:00,True,15,105.324,105.325,105.309,105.309
2020-03-06 16:47:10+00:00,True,19,105.308,105.317,105.307,105.317
2020-03-06 16:47:15+00:00,True,13,105.316,105.322,105.312,105.322
2020-03-06 16:47:20+00:00,True,19,105.321,105.321,105.316,105.317
2020-03-06 16:47:25+00:00,True,16,105.318,105.322,105.316,105.322
2020-03-06 16:47:30+00:00,True,22,105.323,105.326,105.320,105.324
2020-03-06 16:47:35+00:00,True,18,105.322,105.324,105.316,105.320
2020-03-06 16:47:40+00:00,True,12,105.319,105.320,105.314,105.318
2020-03-06 16:47:45+00:00,True,20,105.316,105.319,105.314,105.318
2020-03-06 16:47:50+00:00,True,14,105.316,105.320,105.315,105.316
2020-03-06 16:47:55+00:00,True,15,105.315,105.322,105.315,105.322
2020-03-06 16:48:00+00:00,True,10,105.320,105.320,105.314,105.316
2020-03-06 16:48:05+00:00,True,20,105.314,105.314,105.307,105.308
2020-03-06 16:48:10+00:00,True,14,105.308,105.308,105.298,105.300
2020-03-06 16:48:15+00:00,True,34,105.300,105.305,105.294,105.298
2020-03-06 16:48:20+00:00,True,19,105.298,105.298,105.292,105.292
2020-03-06 16:48:25+00:00,True,12,105.293,105.298,105.292,105.294
2020-03-06 16:48:30+00:00,True,33,105.296,105.314,105.295,105.312
2020-03-06 16:48:35+00:00,True,48,105.310,105.316,105.299,105.299
2020-03-06 16:48:40+00:00,True,25,105.298,105.298,105.293,105.295
2020-03-06 16:48:45+00:00,True,44,105.296,105.296,105.283,105.288
2020-03-06 16:48:50+00:00,True,21,105.288,105.294,105.286,105.288
2020-03-06 16:48:55+00:00,True,32,105.288,105.292,105.278,105.281
2020-03-06 16:49:00+00:00,True,37,105.280,105.281,105.263,105.272
2020-03-06 16:49:05+00:00,True,29,105.270,105.270,105.259,105.259
2020-03-06 16:49:10+00:00,True,49,105.260,105.264,105.246,105.249
2020-03-06 16:49:15+00:00,True,77,105.248,105.257,105.212,105.224
2020-03-06 16:49:20+00:00,True,33,105.222,105.236,105.216,105.232
2020-03-06 16:49:25+00:00,True,26,105.233,105.252,105.233,105.246
2020-03-06 16:49:30+00:00,True,28,105.248,105.260,105.246,105.250
2020-03-06 16:49:35+00:00,True,24,105.251,105.255,105.244,105.244
2020-03-06 16:49:40+00:00,True,14,105.242,105.248,105.242,105.243
2020-03-06 16:49:45+00:00,True,22,105.244,105.255,105.244,105.254
2020-03-06 16:49:50+00:00,True,24,105.252,105.256,105.248,105.256
2020-03-06 16:49:55+00:00,True,13,105.254,105.260,105.252,105.260
2020-03-06 16:50:00+00:00,True,12,105.258,105.260,105.255,105.255
2020-03-06 16:50:05+00:00,True,26,105.254,105.271,105.254,105.262
2020-03-06 16:50:10+00:00,True,37,105.261,105.261,105.254,105.257
2020-03-06 16:50:15+00:00,True,29,105.258,105.266,105.256,105.257
2020-03-06 16:50:20+00:00,True,15,105.256,105.257,105.254,105.257
2020-03-06 16:50:25+00:00,True,24,105.258,105.264,105.256,105.256
2020-03-06 16:50:30+00:00,True,19,105.257,105.270,105.257,105.262
2020-03-06 16:50:35+00:00,True,25,105.260,105.275,105.260,105.272
2020-03-06 16:50:40+00:00,True,17,105.274,105.274,105.266,105.266
2020-03-06 16:50:45+00:00,True,29,105.265,105.270,105.262,105.264
2020-03-06 16:50:50+00:00,True,21,105.265,105.272,105.265,105.272
2020-03-06 16:50:55+00:00,True,13,105.272,105.274,105.271,105.272
2020-03-06 16:51:00+00:00,True,24,105.274,105.292,105.274,105.286
2020-03-06 16:51:05+00:00,True,25,105.286,105.289,105.278,105.289
2020-03-06 16:51:10+00:00,True,10,105.291,105.291,105.288,105.290
2020-03-06 16:51:15+00:00,True,25,105.288,105.288,105.275,105.276
2020-03-06 16:51:20+00:00,True,10,105.278,105.286,105.278,105.285
2020-03-06 16:51:25+00:00,True,17,105.284,105.284,105.278,105.278
2020-03-06 16:51:30+00:00,True,9,105.278,105.284,105.278,105.278
2020-03-06 16:51:35+00:00,True,21,105.278,105.279,105.273,105.276
2020-03-06 16:51:40+00:00,True,23,105.278,105.278,105.272,105.276
2020-03-06 16:51:45+00:00,True,26,105.278,105.284,105.276,105.281
2020-03-06 16:51:50+00:00,True,13,105.280,105.284,105.274,105.274
2020-03-06 16:51:55+00:00,True,25,105.275,105.275,105.264,105.267
2020-03-06 16:52:00+00:00,True,21,105.266,105.268,105.257,105.260
2020-03-06 16:52:05+00:00,True,21,105.261,105.272,105.261,105.269
2020-03-06 16:52:10+00:00,True,14,105.268,105.280,105.266,105.279
2020-03-06 16:52:15+00:00,True,24,105.280,105.281,105.274,105.278
2020-03-06 16:52:20+00:00,True,21,105.279,105.288,105.279,105.285
2020-03-06 16:52:25+00:00,True,23,105.284,105.289,105.284,105.289
2020-03-06 16:52:30+00:00,True,29,105.288,105.300,105.288,105.299
2020-03-06 16:52:35+00:00,True,31,105.300,105.300,105.290,105.294
2020-03-06 16:52:40+00:00,True,19,105.294,105.294,105.288,105.291
2020-03-06 16:52:45+00:00,True,24,105.290,105.302,105.290,105.300
2020-03-06 16:52:50+00:00,True,16,105.298,105.300,105.294,105.296
2020-03-06 16:52:55+00:00,True,21,105.294,105.296,105.289,105.289
2020-03-06 16:53:00+00:00,True,12,105.290,105.290,105.282,105.285
2020-03-06 16:53:05+00:00,True,27,105.284,105.300,105.284,105.296
2020-03-06 16:53:10+00:00,True,34,105.297,105.298,105.290,105.291
2020-03-06 16:53:15+00:00,True,24,105.290,105.296,105.288,105.290
2020-03-06 16:53:20+00:00,True,18,105.288,105.288,105.280,105.280
2020-03-06 16:53:25+00:00,True,9,105.281,105.282,105.278,105.279
2020-03-06 16:53:30+00:00,True,12,105.278,105.278,105.266,105.266
2020-03-06 16:53:35+00:00,True,32,105.267,105.267,105.260,105.263
2020-03-06 16:53:40+00:00,True,31,105.264,105.267,105.261,105.261
2020-03-06 16:53:45+00:00,True,15,105.262,105.267,105.262,105.266
2020-03-06 16:53:50+00:00,True,30,105.264,105.264,105.254,105.256
2020-03-06 16:53:55+00:00,True,15,105.256,105.261,105.250,105.250
2020-03-06 16:54:00+00:00,True,10,105.250,105.254,105.248,105.254
2020-03-06 16:54:05+00:00,True,15,105.255,105.258,105.248,105.252
2020-03-06 16:54:10+00:00,True,22,105.250,105.254,105.250,105.254
2020-03-06 16:54:15+00:00,True,33,105.252,105.261,105.248,105.260
2020-03-06 16:54:20+00:00,True,17,105.258,105.262,105.252,105.254
2020-03-06 16:54:25+00:00,True,16,105.256,105.262,105.254,105.262
2020-03-06 16:54:30+00:00,True,24,105.262,105.262,105.256,105.260
2020-03-06 16:54:35+00:00,True,20,105.258,105.264,105.257,105.264
2020-03-06 16:54:40+00:00,True,21,105.263,105.268,105.256,105.258
2020-03-06 16:54:45+00:00,True,9,105.256,105.257,105.250,105.250
2020-03-06 16:54:50+00:00,True,14,105.251,105.258,105.250,105.258
2020-03-06 16:54:55+00:00,True,16,105.260,105.260,105.258,105.260
2020-03-06 16:55:00+00:00,True,21,105.262,105.264,105.252,105.254
2020-03-06 16:55:05+00:00,True,10,105.256,105.261,105.255,105.257
2020-03-06 16:55:10+00:00,True,16,105.258,105.263,105.258,105.261
2020-03-06 16:55:15+00:00,True,22,105.260,105.260,105.251,105.254
2020-03-06 16:55:20+00:00,True,20,105.254,105.262,105.252,105.262
2020-03-06 16:55:25+00:00,True,18,105.262,105.262,105.258,105.260
2020-03-06 16:55:30+00:00,True,18,105.259,105.259,105.248,105.249
2020-03-06 16:55:35+00:00,True,8,105.250,105.251,105.248,105.251
2020-03-06 16:55:40+00:00,True,22,105.252,105.252,105.240,105.244
2020-03-06 16:55:45+00:00,True,25,105.242,105.247,105.240,105.247
2020-03-06 16:55:50+00:00,True,27,105.248,105.248,105.238,105.244
2020-03-06 16:55:55+00:00,True,16,105.243,105.244,105.233,105.233
2020-03-06 16:56:00+00:00,True,26,105.234,105.238,105.234,105.236
2020-03-06 16:56:05+00:00,True,22,105.234,105.234,105.227,105.228
2020-03-06 16:56:10+00:00,True,26,105.227,105.233,105.226,105.232
2020-03-06 16:56:15+00:00,True,19,105.230,105.230,105.226,105.228
2020-03-06 16:56:20+00:00,True,7,105.229,105.230,105.228,105.228
2020-03-06 16:56:25+00:00,True,15,105.228,105.229,105.226,105.228
2020-03-06 16:56:30+00:00,True,11,105.229,105.232,105.228,105.230
2020-03-06 16:56:35+00:00,True,23,105.228,105.234,105.228,105.228
2020-03-06 16:56:40+00:00,True,18,105.227,105.239,105.225,105.239
2020-03-06 16:56:45+00:00,True,9,105.238,105.239,105.234,105.234
2020-03-06 16:56:50+00:00,True,13,105.234,105.234,105.228,105.230
2020-03-06 16:56:55+00:00,True,11,105.232,105.238,105.232,105.238
2020-03-06 16:57:00+00:00,True,14,105.236,105.238,105.234,105.234
2020-03-06 16:57:05+00:00,True,19,105.236,105.245,105.236,105.240
2020-03-06 16:57:10+00:00,True,11,105.242,105.244,105.238,105.240
2020-03-06 16:57:15+00:00,True,11,105.238,105.244,105.236,105.244
2020-03-06 16:57:20+00:00,True,31,105.246,105.261,105.246,105.254
2020-03-06 16:57:25+00:00,True,24,105.255,105.258,105.252,105.253
2020-03-06 16:57:30+00:00,True,14,105.254,105.259,105.254,105.254
2020-03-06 16:57:35+00:00,True,31,105.255,105.278,105.255,105.276
2020-03-06 16:57:40+00:00,True,14,105.278,105.280,105.272,105.272
2020-03-06 16:57:45+00:00,True,17,105.270,105.272,105.262,105.264
2020-03-06 16:57:50+00:00,True,18,105.266,105.267,105.263,105.264
2020-03-06 16:57:55+00:00,True,13,105.266,105.268,105.253,105.253
2020-03-06 16:58:00+00:00,True,11,105.254,105.256,105.252,105.255
2020-03-06 16:58:05+00:00,True,20,105.254,105.267,105.254,105.267
2020-03-06 16:58:10+00:00,True,16,105.266,105.274,105.266,105.274
2020-03-06 16:58:15+00:00,True,19,105.276,105.286,105.276,105.284
2020-03-06 16:58:20+00:00,True,21,105.284,105.290,105.280,105.290
2020-03-06 16:58:25+00:00,True,29,105.288,105.290,105.282,105.285
2020-03-06 16:58:30+00:00,True,8,105.286,105.286,105.283,105.283
2020-03-06 16:58:35+00:00,True,11,105.284,105.290,105.284,105.290
2020-03-06 16:58:40+00:00,True,12,105.289,105.290,105.285,105.285
2020-03-06 16:58:45+00:00,True,17,105.283,105.286,105.278,105.284
2020-03-06 16:58:50+00:00,True,21,105.282,105.282,105.274,105.276
2020-03-06 16:58:55+00:00,True,14,105.278,105.284,105.276,105.278
2020-03-06 16:59:00+00:00,True,12,105.278,105.279,105.276,105.276
2020-03-06 16:59:05+00:00,True,7,105.278,105.280,105.276,105.278
2020-03-06 16:59:10+00:00,True,18,105.280,105.293,105.280,105.293
2020-03-06 16:59:15+00:00,True,19,105.294,105.302,105.289,105.294
2020-03-06 16:59:20+00:00,True,20,105.294,105.298,105.292,105.294
2020-03-06 16:59:25+00:00,True,25,105.292,105.300,105.290,105.296
2020-03-06 16:59:30+00:00,True,16,105.295,105.300,105.295,105.298
2020-03-06 16:59:35+00:00,True,20,105.299,105.299,105.288,105.288
2020-03-06 16:59:40+00:00,True,16,105.290,105.308,105.290,105.306
2020-03-06 16:59:45+00:00,True,21,105.305,105.310,105.302,105.306
2020-03-06 16:59:50+00:00,True,12,105.306,105.307,105.302,105.306
2020-03-06 16:59:55+00:00,True,17,105.308,105.311,105.307,105.307
2020-03-06 17:00:00+00:00,True,40,105.308,105.318,105.308,105.308
2020-03-06 17:00:05+00:00,True,18,105.309,105.312,105.308,105.310
2020-03-06 17:00:10+00:00,True,12,105.309,105.312,105.306,105.312
2020-03-06 17:00:15+00:00,True,23,105.310,105.316,105.304,105.305
2020-03-06 17:00:20+00:00,True,13,105.306,105.306,105.292,105.294
2020-03-06 17:00:25+00:00,True,18,105.295,105.297,105.287,105.289
2020-03-06 17:00:30+00:00,True,29,105.290,105.294,105.287,105.287
2020-03-06 17:00:35+00:00,True,29,105.286,105.286,105.263,105.263
2020-03-06 17:00:40+00:00,True,20,105.265,105.268,105.260,105.268
2020-03-06 17:00:45+00:00,True,12,105.266,105.268,105.265,105.266
2020-03-06 17:00:50+00:00,True,37,105.268,105.276,105.266,105.268
2020-03-06 17:00:55+00:00,True,33,105.267,105.284,105.267,105.282
2020-03-06 17:01:00+00:00,True,19,105.280,105.286,105.276,105.284
2020-03-06 17:01:05+00:00,True,28,105.282,105.290,105.278,105.288
2020-03-06 17:01:10+00:00,True,21,105.290,105.298,105.290,105.296
2020-03-06 17:01:15+00:00,True,20,105.298,105.298,105.285,105.285
2020-03-06 17:01:20+00:00,True,28,105.286,105.291,105.276,105.277
2020-03-06 17:01:25+00:00,True,37,105.278,105.294,105.278,105.284
2020-03-06 17:01:30+00:00,True,16,105.284,105.290,105.278,105.284
2020-03-06 17:01:35+00:00,True,32,105.282,105.282,105.275,105.280
2020-03-06 17:01:40+00:00,True,14,105.279,105.284,105.276,105.277
2020-03-06 17:01:45+00:00,True,11,105.278,105.282,105.276,105.278
2020-03-06 17:01:50+00:00,True,24,105.276,105.276,105.266,105.272
2020-03-06 17:01:55+00:00,True,11,105.273,105.275,105.266,105.267
2020-03-06 17:02:00+00:00,True,11,105.266,105.268,105.266,105.266
2020-03-06 17:02:05+00:00,True,20,105.267,105.272,105.260,105.260
2020-03-06 17:02:10+00:00,True,27,105.262,105.268,105.250,105.268
2020-03-06 17:02:15+00:00,True,17,105.266,105.268,105.257,105.260
2020-03-06 17:02:20+00:00,True,5,105.259,105.263,105.259,105.262
2020-03-06 17:02:25+00:00,True,7,105.260,105.262,105.257,105.257
2020-03-06 17:02:30+00:00,True,15,105.258,105.264,105.257,105.257
2020-03-06 17:02:35+00:00,True,12,105.256,105.256,105.248,105.250
2020-03-06 17:02:40+00:00,True,14,105.249,105.254,105.248,105.250
2020-03-06 17:02:45+00:00,True,15,105.248,105.252,105.245,105.251
2020-03-06 17:02:50+00:00,True,11,105.250,105.251,105.249,105.250
2020-03-06 17:02:55+00:00,True,23,105.251,105.259,105.250,105.251
2020-03-06 17:03:00+00:00,True,26,105.252,105.262,105.252,105.262
2020-03-06 17:03:05+00:00,True,19,105.262,105.264,105.256,105.260
2020-03-06 17:03:10+00:00,True,16,105.261,105.268,105.261,105.266
2020-03-06 17:03:15+00:00,True,19,105.267,105.267,105.255,105.258
2020-03-06 17:03:20+00:00,True,13,105.256,105.256,105.250,105.251
2020-03-06 17:03:25+00:00,True,15,105.250,105.251,105.248,105.251
2020-03-06 17:03:30+00:00,True,22,105.250,105.254,105.246,105.246
2020-03-06 17:03:35+00:00,True,11,105.246,105.246,105.240,105.244
2020-03-06 17:03:40+00:00,True,15,105.245,105.246,105.240,105.240
2020-03-06 17:03:45+00:00,True,12,105.239,105.244,105.238,105.244
2020-03-06 17:03:50+00:00,True,20,105.245,105.246,105.242,105.244
2020-03-06 17:03:55+00:00,True,20,105.245,105.245,105.240,105.244
2020-03-06 17:04:00+00:00,True,16,105.243,105.246,105.243,105.244
2020-03-06 17:04:05+00:00,True,18,105.246,105.252,105.246,105.251
2020-03-06 17:04:10+00:00,True,19,105.250,105.254,105.245,105.248
2020-03-06 17:04:15+00:00,True,11,105.247,105.248,105.244,105.246
2020-03-06 17:04:20+00:00,True,28,105.247,105.248,105.234,105.234
2020-03-06 17:04:25+00:00,True,24,105.233,105.234,105.228,105.230
2020-03-06 17:04:30+00:00,True,28,105.231,105.236,105.229,105.229
2020-03-06 17:04:35+00:00,True,11,105.228,105.228,105.223,105.227
2020-03-06 17:04:40+00:00,True,7,105.228,105.228,105.226,105.226
2020-03-06 17:04:45+00:00,True,19,105.226,105.233,105.226,105.227
2020-03-06 17:04:50+00:00,True,7,105.226,105.232,105.226,105.232
2020-03-06 17:04:55+00:00,True,11,105.231,105.232,105.228,105.230
2020-03-06 17:05:00+00:00,True,23,105.229,105.238,105.226,105.236
2020-03-06 17:05:05+00:00,True,20,105.235,105.238,105.226,105.226
2020-03-06 17:05:10+00:00,True,13,105.224,105.226,105.217,105.221
2020-03-06 17:05:15+00:00,True,14,105.222,105.226,105.217,105.218
2020-03-06 17:05:20+00:00,True,18,105.220,105.222,105.210,105.212
2020-03-06 17:05:25+00:00,True,20,105.214,105.215,105.208,105.212
2020-03-06 17:05:30+00:00,True,11,105.210,105.217,105.210,105.217
2020-03-06 17:05:35+00:00,True,22,105.215,105.220,105.208,105.210
2020-03-06 17:05:40+00:00,True,21,105.208,105.210,105.206,105.210
2020-03-06 17:05:45+00:00,True,20,105.210,105.210,105.202,105.208
2020-03-06 17:05:50+00:00,True,16,105.208,105.208,105.204,105.204
2020-03-06 17:05:55+00:00,True,10,105.202,105.203,105.198,105.203
2020-03-06 17:06:00+00:00,True,24,105.204,105.220,105.204,105.208
2020-03-06 17:06:05+00:00,True,13,105.207,105.208,105.202,105.204
2020-03-06 17:06:10+00:00,True,34,105.202,105.210,105.195,105.209
2020-03-06 17:06:15+00:00,True,6,105.208,105.214,105.208,105.212
2020-03-06 17:06:20+00:00,True,18,105.211,105.220,105.210,105.218
2020-03-06 17:06:25+00:00,True,24,105.220,105.221,105.212,105.215
2020-03-06 17:06:30+00:00,True,7,105.214,105.215,105.210,105.212
2020-03-06 17:06:35+00:00,True,15,105.212,105.218,105.211,105.212
2020-03-06 17:06:40+00:00,True,4,105.214,105.214,105.212,105.212
2020-03-06 17:06:45+00:00,True,8,105.210,105.216,105.210,105.215
2020-03-06 17:06:50+00:00,True,22,105.216,105.220,105.216,105.218
2020-03-06 17:06:55+00:00,True,6,105.216,105.218,105.216,105.218
2020-03-06 17:07:00+00:00,True,10,105.219,105.219,105.210,105.212
2020-03-06 17:07:05+00:00,True,2,105.213,105.213,105.211,105.211
2020-03-06 17:07:10+00:00,True,11,105.212,105.220,105.212,105.218
2020-03-06 17:07:15+00:00,True,22,105.216,105.229,105.216,105.229
2020-03-06 17:07:20+00:00,True,10,105.230,105.232,105.228,105.228
2020-03-06 17:07:25+00:00,True,19,105.228,105.230,105.224,105.224
2020-03-06 17:07:30+00:00,True,6,105.222,105.224,105.222,105.222
